id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean
170,158.0,68.0,67.0,64.0,7.0,26.0,14.0,16.0,15.0,100.0,53,26153.0,0.0,0.0,4920.0,17040.0,4200.0,1020.0,16.0,12.0,23.0,1.0,16.0,78.0,3676.0,425.0,12010.0,test,test,x_test.csv,720.0,0.0,720.0,95.57916666666667,18.837443780790547,68.0,158.0,90.0,93.0,15.0,9490.226388888888,73.0,79.75,93.0,108.25,120.0,0.05456255702653748,0.019471488178025034,6.055116274719196,3.5382475660639776,720.0,0.175,126.0,1.0,594.0,15.057239057239057,2.982003787044758,7.0,23.0,16.0,15.0,2.0,235.6127946127946,11.0,13.0,15.0,17.0,19.0,-0.00880905072949513,-0.021922428330522766,2.232186372310341,1.6441821247892074,480.0,0.3333333333333333,160.0,1.0,320.0,52.16875,25.720425218831434,15.0,99.0,84.0,45.0,21.0,3383.11875,23.0,27.0,45.0,76.0,88.0,0.06257287668824892,-0.04075235109717868,9.645839849034166,5.714733542319749
171,125.0,69.0,70.0,65.0,8.0,23.0,14.0,15.0,14.0,98.0,37,24840.0,0.0,0.0,5880.0,15120.0,3840.0,300.0,15.0,11.0,20.0,0.0,16.0,76.0,2225.0,406.0,8859.0,test,test,x_test.csv,720.0,0.0,720.0,84.10138888888889,9.679560266865254,69.0,125.0,56.0,82.0,6.0,7166.7375,73.0,77.0,82.0,89.0,98.0,0.007038191946100723,-0.027816411682892908,4.059612071288972,2.8956884561891516,720.0,0.1597222222222222,115.0,1.0,605.0,14.778512396694214,2.1196914874368953,9.0,23.0,14.0,15.0,1.0,222.89752066115702,12.0,13.0,15.0,16.0,17.0,-0.002466279138449667,0.0033112582781456954,2.093032187415036,1.5066225165562914,480.0,0.21666666666666667,104.0,1.0,376.0,37.140957446808514,15.354111762634329,12.0,97.0,85.0,35.0,10.0,1615.1994680851064,20.0,25.0,35.0,46.0,59.0,-0.02739624132287375,-0.168,9.360970889816931,6.632
172,115.0,58.0,59.0,64.0,8.0,21.0,14.0,14.0,15.0,92.0,27,35040.0,0.0,0.0,5400.0,23520.0,6120.0,0.0,14.0,10.0,19.0,0.0,9.0,65.0,2051.0,232.0,7267.0,test,test,x_test.csv,704.0,0.0014204545454545455,703.0,76.42105263157895,11.815278607159355,58.0,115.0,57.0,76.0,10.0,5979.778093883357,62.0,66.0,76.0,86.0,93.0,0.038829038829038834,-0.011396011396011397,4.630185370983618,3.2165242165242165,703.0,0.12944523470839261,91.0,1.0,612.0,14.42483660130719,1.9009554201107872,9.0,20.0,11.0,15.0,1.0,211.68954248366012,12.0,13.0,15.0,16.0,17.0,6.077995285548754e-05,0.0,2.255380908890969,1.6333878887070377,469.0,0.208955223880597,98.0,1.0,371.0,25.97843665768194,21.989817999910056,2.0,85.0,83.0,15.0,10.0,1158.4312668463613,5.0,8.0,15.0,42.5,62.0,0.13653101845432952,0.0,9.974291277403447,5.881081081081081
173,139.0,62.0,67.0,65.0,8.0,25.0,14.0,14.0,14.0,97.0,36,14220.0,8340.0,0.0,1980.0,8880.0,3360.0,840.0,14.0,10.0,23.0,1.0,22.0,71.0,2994.0,759.0,5665.0,test,test,x_test.csv,720.0,0.0,720.0,82.57916666666667,12.359627798018659,62.0,139.0,77.0,80.0,8.0,6972.079166666666,69.0,73.0,80.0,89.0,101.0,0.022784557197576903,0.027816411682892908,5.772150739629917,3.8025034770514603,720.0,0.14583333333333334,105.0,1.0,615.0,17.235772357723576,2.985823689143506,8.0,24.0,16.0,17.0,2.0,305.9869918699187,13.0,15.0,17.0,19.0,21.0,0.0008955333218461851,-0.004885993485342019,2.3542135425531443,1.744299674267101,480.0,0.19791666666666666,95.0,1.0,385.0,34.77142857142857,17.03517260703253,12.0,94.0,82.0,29.0,9.0,1499.2493506493506,18.0,22.0,29.0,44.0,59.60000000000002,0.06426005988829823,0.1171875,11.301470977554667,7.330729166666667
174,111.0,61.0,64.0,66.0,7.0,25.0,16.0,14.0,18.0,88.0,36,19497.0,0.0,0.0,4740.0,14760.0,0.0,540.0,14.0,10.0,19.0,1.0,21.0,71.0,2563.0,328.0,4618.0,test,test,x_test.csv,720.0,0.019444444444444445,706.0,81.9680381359263,7.992567473653983,61.94344735760652,111.21007986345923,49.266632505852705,81.03175954610097,5.261106658863319,6782.64041067358,73.02010330303742,76.6735577489359,81.03175954610097,86.93699793454012,91.29074187021308,0.006971999287639691,-0.00939266151909983,2.819301552277021,1.3283283453361805,720.0,0.10694444444444444,77.0,1.0,629.0,16.235741568353838,3.8264816611991077,0.5266748305645781,24.522427720701423,23.995752890136846,16.140702766818745,1.8245732187256642,278.24126617786584,12.254938847300162,15.259903770866154,16.140702766818745,18.713650540997513,20.153359119167515,-0.007051480790943216,0.0007607948185593812,1.8436961585317537,0.9198726557883634,480.0,0.058333333333333334,28.0,1.0,443.0,35.8018824026714,16.534732360837758,1.4033047471047662,81.99955924864928,80.59625450154451,34.328185560630274,9.86672302963364,1555.1721578192482,15.302682689539017,25.00678833707304,34.328185560630274,47.00442903666945,61.07025250988905,-0.022865996574756357,-0.06050241391235011,7.58733511307309,3.484261548849263
175,149.0,68.0,69.0,66.0,7.0,26.0,14.0,14.0,14.0,99.0,30,25380.0,3660.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2953.0,718.0,1283.0,test,test,x_test.csv,198.0,0.04040404040404041,190.0,99.12906383647363,13.037581006209658,68.79879723377411,135.55196249868834,66.75316526491423,97.8046151694332,10.982506409617429,9996.549815589151,81.13330385856764,88.0662439226393,97.8046151694332,110.8660939092874,115.63756265118217,-0.005436319992705112,-0.07363047224860557,6.538664603006064,3.1049488412333197,720.0,0.7527777777777778,542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.78125,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,116.0,70.0,70.0,67.0,7.0,24.0,14.0,14.0,14.0,97.0,46,25380.0,6960.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2461.0,226.0,331.0,test,test,x_test.csv,239.0,0.02510460251046025,233.0,86.47639484978541,9.99014969184911,70.0,116.0,46.0,83.0,5.0,7577.969957081545,77.0,79.0,83.0,91.0,102.0,0.09536359255169369,0.017241379310344827,4.735199734746458,3.1293103448275863,720.0,0.7138888888888889,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.7208333333333333,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,128.0,43.0,45.0,44.0,6.0,22.0,13.0,15.0,14.0,96.0,26,18991.0,0.0,0.0,5580.0,9060.0,4380.0,0.0,15.0,10.0,17.0,0.0,13.0,47.0,2918.0,799.0,14910.0,test,test,x_test.csv,713.0,0.001402524544179523,712.0,65.47893258426966,22.239114367469487,43.0,187.0,144.0,61.0,10.0,4782.068820224719,47.0,51.0,61.0,69.0,88.0,0.05366388508940138,-0.004219409282700422,5.851296914887966,3.4950773558368495,720.0,0.15,108.0,1.0,612.0,13.52124183006536,2.196522748197315,7.0,20.0,13.0,14.0,1.0,187.6486928104575,11.0,12.0,14.0,15.0,16.0,-0.0029388232760310827,-0.006546644844517185,2.346419710043417,1.7054009819967266,480.0,0.18333333333333332,88.0,1.0,392.0,25.596938775510203,18.86554982556144,2.0,94.0,92.0,21.5,10.5,1011.1122448979592,6.0,11.0,21.5,34.0,49.900000000000034,0.08103101844787035,-0.0025575447570332483,8.895672306595525,5.731457800511509
178,113.0,40.0,45.0,45.0,6.0,21.0,13.0,14.0,15.0,94.0,20,23700.0,0.0,0.0,4980.0,15180.0,3540.0,180.0,14.0,10.0,18.0,0.0,9.0,48.0,2396.0,277.0,8119.0,test,test,x_test.csv,717.0,0.026499302649930265,698.0,57.952995173984846,10.013140999979388,43.77599540508988,102.13274151312714,58.356746108037264,55.8430925446017,5.175022607384161,3458.812642321379,48.16652486408646,51.29998247662033,55.8430925446017,61.69365058750186,70.40594750364366,0.02521664219746685,0.008201271919673025,3.5122243053715865,1.612932601286856,720.0,0.0875,63.0,1.0,643.0,13.495575866395361,2.9276534751800773,0.5895913890026422,19.891348566567714,19.301757177565072,13.990758893600841,1.6982669405166657,190.7017228363669,10.626877494437663,11.99834087337469,13.990758893600841,15.550016316956889,15.689025834117507,-0.003100815777538457,0.0002165257276645058,1.671433726446166,0.7399040371729473,480.0,0.058333333333333334,28.0,1.0,443.0,17.072635949890042,9.59542348112423,2.483110840705342,64.65244229155812,62.16933145085277,16.09732243095851,6.457798106753227,383.547050059588,6.222968096463782,9.772014682861684,16.09732243095851,22.7282033021959,25.139606709873544,0.028278733054765016,0.021129582709976957,5.4867781755631935,2.5479291415372907
179,103.0,40.0,42.0,44.0,6.0,20.0,14.0,15.0,14.0,86.0,17,21120.0,0.0,0.0,3840.0,13860.0,3420.0,1800.0,15.0,11.0,18.0,1.0,9.0,46.0,2239.0,120.0,4133.0,test,test,x_test.csv,647.0,0.0015455950540958269,646.0,53.94272445820433,9.576066722701816,40.0,103.0,63.0,52.0,6.0,3001.518575851393,43.0,47.0,52.0,59.0,65.0,0.019894030646827474,0.02635658914728682,5.6167733210012,3.722480620155039,720.0,0.16527777777777777,119.0,1.0,601.0,13.247920133111482,2.1989484327576756,7.0,20.0,13.0,13.0,2.0,180.34276206322795,10.0,12.0,13.0,15.0,16.0,-0.004074106831913588,-0.005,2.188220357581323,1.6183333333333334,480.0,0.20208333333333334,97.0,1.0,383.0,16.950391644908617,12.549022143803649,1.0,78.0,77.0,16.0,7.0,444.79373368146213,3.0,7.0,16.0,22.0,34.0,0.04269262709663308,0.07068062827225131,7.178555109731118,4.667539267015707
180,183.0,41.0,42.0,44.0,6.0,22.0,14.0,14.0,15.0,94.0,25,25130.0,0.0,1260.0,6540.0,12540.0,6060.0,240.0,14.0,8.0,18.0,0.0,10.0,44.0,3324.0,1205.0,6656.0,test,test,x_test.csv,490.0,0.006122448979591836,487.0,66.29363449691992,35.22637295660022,41.0,183.0,142.0,55.0,12.0,5635.743326488707,43.0,44.0,55.0,70.0,93.40000000000003,0.1473393226936162,-0.05761316872427984,5.610173524761385,3.111111111111111,649.0,0.3574730354391371,232.0,1.0,417.0,14.261390887290167,2.091726532789244,8.0,20.0,12.0,14.0,1.0,207.76258992805757,12.0,13.0,14.0,16.0,17.0,-0.006147345649428194,0.019230769230769232,2.0415433887831096,1.4615384615384615,434.0,0.3778801843317972,164.0,1.0,270.0,25.58888888888889,25.963747280381277,1.0,88.0,87.0,10.0,8.0,1328.9074074074074,3.0,5.0,10.0,45.0,67.0,0.24984064710535572,-0.08921933085501858,7.9332387981969505,4.646840148698884
181,130.0,55.0,56.0,56.0,8.0,23.0,16.0,14.0,15.0,99.0,37,23400.0,0.0,1620.0,4020.0,14940.0,4440.0,780.0,14.0,10.0,19.0,1.0,17.0,60.0,1866.0,354.0,7951.0,test,test,x_test.csv,582.0,0.003436426116838488,580.0,77.40172413793104,15.704348084256358,55.0,130.0,75.0,78.0,14.0,6237.6534482758625,58.0,61.0,78.0,89.0,98.0,0.05543690881856121,0.02072538860103627,5.281334043954108,3.4749568221070812,720.0,0.3541666666666667,255.0,1.0,465.0,15.165591397849463,2.4827358575612966,7.0,22.0,15.0,15.0,1.0,236.15913978494623,13.0,14.0,15.0,17.0,19.0,0.004301274186387353,0.0,2.5435855767414033,1.6982758620689655,480.0,0.4,192.0,1.0,288.0,37.385416666666664,24.698334032745116,6.0,88.0,82.0,28.0,15.0,2007.6770833333333,12.0,16.0,28.0,61.0,74.0,0.18512336785503294,0.05226480836236934,8.81521807918188,5.452961672473868
182,106.0,57.0,59.0,56.0,7.0,21.0,16.0,15.0,15.0,100.0,20,30540.0,2940.0,0.0,6540.0,16920.0,7080.0,300.0,15.0,10.0,20.0,0.0,29.0,64.0,1596.0,84.0,3512.0,test,test,x_test.csv,342.0,0.008771929824561403,339.0,65.47197640117994,8.28199236710374,57.0,106.0,49.0,63.0,2.0,4355.171091445428,59.0,61.0,63.0,66.0,73.0,0.02944195115339952,0.03550295857988166,4.21099362984355,2.4023668639053253,720.0,0.5611111111111111,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.5875,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,127.0,54.0,56.0,56.0,8.0,21.0,15.0,15.0,15.0,97.0,24,26640.0,0.0,900.0,6780.0,15180.0,4680.0,60.0,15.0,11.0,21.0,0.0,14.0,61.0,1763.0,251.0,9014.0,test,test,x_test.csv,683.0,0.0014641288433382138,682.0,71.42815249266862,11.409402118604582,55.0,127.0,72.0,71.0,8.5,5232.155425219941,58.10000000000001,62.0,71.0,78.0,86.0,0.026144668837101287,-0.03671071953010279,5.982853894462425,3.951541850220264,720.0,0.21388888888888888,154.0,1.0,552.0,14.155925754960423,3.5362454272254378,0.021703315655830835,20.332617240819012,20.31091392516318,14.435592373710117,1.3896914209921647,212.89526570152464,10.211140143103885,13.06797925724094,14.435592373710117,16.03754622022906,17.97179676030294,-0.006576348434148736,0.0025202444892645113,2.723491765439815,1.3286705301494524,480.0,0.31666666666666665,152.0,1.0,328.0,23.78048780487805,13.527996616091135,2.0,73.0,71.0,19.5,7.5,748.5182926829268,10.0,15.0,19.5,31.0,44.30000000000001,0.0749234340451377,0.05198776758409786,8.7748103838215,5.807339449541284
184,147.0,55.0,57.0,56.0,7.0,21.0,15.0,15.0,15.0,99.0,31,21660.0,0.0,0.0,3960.0,13380.0,4320.0,240.0,15.0,11.0,20.0,0.0,20.0,61.0,1998.0,486.0,13249.0,test,test,x_test.csv,674.0,0.002967359050445104,672.0,76.11458333333333,14.924920090484278,55.0,147.0,92.0,76.0,12.0,6016.183035714285,58.10000000000001,62.0,76.0,86.0,95.0,0.03647583295081651,-0.019374068554396422,6.976514587744273,4.239940387481371,720.0,0.2722222222222222,196.0,1.0,524.0,15.038167938931299,2.128162954189076,9.0,22.0,13.0,15.0,1.0,230.67557251908397,13.0,14.0,15.0,17.0,18.0,0.0024562596045380326,0.0019120458891013384,2.453778484065062,1.6998087954110899,480.0,0.38125,183.0,1.0,297.0,29.14814814814815,18.715617767589094,5.0,79.0,74.0,21.0,8.0,1199.888888888889,11.0,15.0,21.0,43.0,58.0,0.09856913044832506,-0.02027027027027027,10.474853797982869,6.466216216216216
185,131.0,52.0,58.0,62.0,7.0,22.0,16.0,15.0,14.0,99.0,30,28560.0,0.0,0.0,6660.0,19140.0,2760.0,240.0,15.0,11.0,19.0,0.0,18.0,67.0,2095.0,313.0,6872.0,test,test,x_test.csv,720.0,0.0,720.0,75.18333333333334,11.5525249765293,52.0,131.0,79.0,73.0,7.0,5785.9944444444445,63.0,67.0,73.0,81.0,90.0,0.010336182490063956,0.0,6.210046147748237,4.0417246175243395,720.0,0.10555555555555556,76.0,1.0,644.0,15.468944099378882,2.1990889142496584,8.0,22.0,14.0,16.0,1.0,244.12422360248448,13.0,14.0,16.0,17.0,18.0,0.002138565320502869,0.0,2.0650389081245972,1.43701399688958,480.0,0.1625,78.0,1.0,402.0,30.02238805970149,18.001022532279066,3.0,96.0,93.0,24.0,10.0,1225.3805970149253,12.0,17.0,24.0,41.0,55.900000000000034,0.04668590366238399,-0.04738154613466334,12.073765355179335,7.184538653366584
186,101.0,53.0,59.0,61.0,9.0,23.0,16.0,14.0,14.0,92.0,28,31440.0,0.0,0.0,5160.0,21360.0,4920.0,120.0,14.0,11.0,20.0,0.0,18.0,66.0,1812.0,30.0,1390.0,test,test,x_test.csv,720.0,0.0,720.0,70.81388888888888,7.877275783253503,53.0,101.0,48.0,69.5,4.5,5076.658333333334,62.0,65.0,69.5,76.0,82.0,0.010370518976052557,-0.027816411682892908,5.397604639458425,3.643949930458971,720.0,0.05277777777777778,38.0,1.0,682.0,15.173020527859238,1.7770051157486264,10.0,21.0,11.0,15.0,1.0,233.3782991202346,13.0,14.0,15.0,16.0,17.0,0.00232249605870028,0.002936857562408223,1.8835379768554685,1.353891336270191,480.0,0.10625,51.0,1.0,429.0,27.564102564102566,15.843456744994327,6.0,82.0,76.0,23.0,8.0,1010.7948717948718,13.0,16.0,23.0,34.0,54.0,0.04012916012481325,-0.1378504672897196,11.06785220306338,7.170560747663552
187,162.0,55.0,61.0,61.0,7.0,23.0,16.0,14.0,14.0,99.0,31,30180.0,0.0,0.0,5520.0,21360.0,3300.0,60.0,14.0,11.0,19.0,0.0,17.0,65.0,2265.0,483.0,7689.0,test,test,x_test.csv,667.0,0.0014992503748125937,666.0,76.70270270270271,15.87087229140203,55.0,162.0,107.0,72.5,7.5,6135.189189189189,63.0,66.0,72.5,81.75,96.5,0.02419720844718872,0.0030075187969924814,6.582957488902336,4.129323308270677,720.0,0.20416666666666666,147.0,1.0,573.0,14.917975567190227,2.023054233631123,7.0,22.0,15.0,15.0,1.0,226.63874345549738,13.0,14.0,15.0,16.0,17.0,0.0024074380478415727,-0.006993006993006993,2.1434450523068675,1.3881118881118881,480.0,0.275,132.0,1.0,348.0,30.103448275862068,18.578218913406396,6.0,87.0,81.0,24.0,10.0,1251.367816091954,12.0,16.0,24.0,42.0,61.0,0.08867544213574827,0.0345821325648415,10.478409944713894,6.512968299711815
188,126.0,56.0,61.0,61.0,8.0,22.0,15.0,14.0,14.0,99.0,45,24780.0,0.0,0.0,3780.0,18240.0,2760.0,60.0,14.0,11.0,18.0,0.0,21.0,68.0,2289.0,507.0,12849.0,test,test,x_test.csv,720.0,0.0,720.0,80.03888888888889,11.975026740350051,56.0,126.0,70.0,81.0,8.0,6549.625,64.0,71.0,81.0,87.0,93.0,0.019459271076268794,0.009735744089012517,5.814821100982171,4.004172461752434,720.0,0.09166666666666666,66.0,1.0,640.0,12.902670361588585,3.614668726014178,0.007534819099150436,18.739478925358895,18.731944106259746,13.881731951914176,0.9866992945573685,179.54473245864148,7.461846087742234,12.614621962100994,13.881731951914176,14.631997038676376,15.807036686605565,-0.0025721447522892788,-0.0012433227538187095,2.8151181169888138,1.4227654494240576,480.0,0.19583333333333333,94.0,1.0,377.0,38.57134823229179,22.446324521910462,0.32662453020009896,95.28980531486286,94.96318078466277,31.845123509786056,15.878173527710185,1991.5863889996376,13.747062293453594,19.478705649681352,31.845123509786056,58.27494953758256,73.11187900884649,0.05664797812449565,-0.017087377814546,15.903125366327519,9.057980114838742
